timestamp,tweet_text,username,all_hashtags,followers_count
2020-10-16 23:50:17,"b'@caliryan5 @realDonaldTrump You mean the fires that were caused by ""global warming?"" That were actually started by a gender reveal either for a baby or just another typical ca person decided which sex they want to be that day...'",b'CoachMass22',[],27
2020-10-16 23:50:17,"b'@RepDougCollins @realDonaldTrump If it\xe2\x80\x99s what you say it is, I love it.'",b'meganeclarke1',[],147
2020-10-16 23:50:17,"b'@CoreyG471 Good for you! I\xe2\x80\x99ve lost peep\xe2\x80\x99s in my life because of my truth. It\xe2\x80\x99s ok though, that just tells me they were never true friends of mine. I never dropped them for voting Obama #staytruetoyourself #trump2020 @realDonaldTrump @Mike_Pence'",b'dishomion',"['staytruetoyourself', 'trump2020']",211
2020-10-16 23:50:17,"b'@RunRaIphieRun @thehowie @realDonaldTrump Here, helped with the subtext. Even kept the rhetoric \xe2\x80\x9cold timey\xe2\x80\x9d to stay in theme. https://t.co/976fCXf07q'",b'thecriticalprof',[],2
2020-10-16 23:50:16,b'@RepDougCollins @realDonaldTrump Excepttt....theeeyyyy haavvvvveeee',b'photo_bb',[],84
2020-10-16 23:50:16,"b'@PMasalsky @GOP @realDonaldTrump A vaccine.\xf0\x9f\xa4\xa3. At no cost to seniors, just the cost of your life .  All to satisfy the ego of an orange\xf0\x9f\xa4\xa1.'",b'LisaAP13',[],271
2020-10-16 23:50:16,b'@realDonaldTrump Come to MD',b'Donniedramafree',[],106
2020-10-16 23:50:16,b'@realDonaldTrump can you shut the fuck up luv thank you',b'BeckyDCantor',[],70
2020-10-16 23:50:16,"b""@realDonaldTrump Looks like jail next year. Tell @DonaldJTrumpJr and @IvankaTrump to have a good Christmas cos they'll join you.  Looks like @senatemajldr and @LindseyGrahamSC will join you when @RudyGiuliani sells you down the river. https://t.co/QtabfiS24u""",b'Realityyourdoo1',[],1077
2020-10-16 23:50:16,"b'The @realDonaldTrump rally in Mocon ,GA  Now playing on @newsmax TV   Fantastic TV. Hes on fire.'",b'borderfox116',[],12243
2020-10-16 23:50:16,b'I am both hurt and offended by Trump @realDonaldTrump and the @GOP who support and enable his racist hate. One of my beautiful daughters in law is Korean. She is an amazing addition to our family. Vote Blue and restore our faith in diversity.  https://t.co/MUkO8xVOhC',b'MP_Spears',[],2972
2020-10-16 23:50:16,"b'@SherTatumHebert @kayleighmcenany @NBCNews @realDonaldTrump She was  set rude and disrespectful  to the president. She may have earbed hervsakaey, but she lost any respect from millions.'",b'emorowati',[],103
2020-10-16 23:50:16,b'@realDonaldTrump I heard you no longer recognize your best friend Matt. #dementeddonnie',b'nlvwidc',['dementeddonnie'],87
2020-10-16 23:50:16,b'@realDonaldTrump Don\xe2\x80\x99t wear your masks!!',b'teacheranniepp',[],5
2020-10-16 23:50:16,"b'@unleashthetea @realDonaldTrump I hope not.  If so, democracy is as dead as that fake crap on his head.  Luckily, he keeps shooting himself in the dck.  Less than 3 weeks to go before this sad sack of BS is gone.'",b'juell1',[],555
2020-10-16 23:50:16,"b'@WhiteHouse @realDonaldTrump He\xe2\x80\x99s going to talk to one of the most vulnerable groups of people about keeping them safe while him and his team have been infected with COVID, have passed it onto others. He probably has some asymptotic people on his team right now. \xf0\x9f\x98\xa1 way to go #moron #VoteHimOut2020'",b'hectorh602',"['moron', 'VoteHimOut2020']",10
2020-10-16 23:50:15,b'@GOPChairwoman @realDonaldTrump Don\xe2\x80\x99t be cute @GOPChairwoman',b'phernandez1266',[],1
2020-10-16 23:50:15,"b'@realDonaldTrump Great, another super spreader'",b'MwjnsMike',[],13
2020-10-16 23:50:15,b'@scientificrealm @realDonaldTrump Bad and  vulgar',b'moo2n',[],2675
2020-10-16 23:50:14,b'@RepDougCollins @realDonaldTrump Doug is drunk.',b'Eric70858055',[],204
2020-10-16 23:50:14,"b""@jonkarl @realDonaldTrump Trump made sure the debate was at the same time as Biden's because he thought people would tune into him and ignore Biden. Poor choice.""",b'celebrate51',[],2800
2020-10-16 23:50:14,"b""@realDonaldTrump Stopped watching it as same old crap. And by the way. The only reason the Europe numbers look so bad is because they looked so good before. Yours haven't looked good. Ever. 60k cases a day. 1000 deaths a day? Where is this 85% drop in deaths other than in your tiny brain?""",b'mars94638769',[],2
2020-10-16 23:50:14,b'@realDonaldTrump Ready to infect more people!',b'scher_anne',[],5
2020-10-16 23:50:14,b'@realDonaldTrump Believe me! Bigly! What an ass%*le!',b'phil_killian',[],5
2020-10-16 23:50:14,"b""@realDonaldTrump Are you retweeting this from four years ago? It sounds very familiar. The @GOP has been making these claims for a decade. We're still waiting to see the plan.""",b'ebizmaster',[],132
2020-10-16 23:50:13,"b'@realDonaldTrump And nobody cares Mr Trump, you mite as well give up, just resign! Besides Biden is a much better choice.'",b'Bmoneyswagga',[],387
2020-10-16 23:50:13,"b'@realDonaldTrump @TheBabylonBee Stop.  Just....stop.  You are going down, and you know it.  Your farce in Ocala today was just that -- paid ""fans"" who soaked up your lies like so much piss on a urinal cake.  Oh look!  Here comes a #BlueTsunami !  Bye bye don the con.'",b'MerenWentare',['BlueTsunami'],182
2020-10-16 23:50:13,b'@GavinNewsom @realDonaldTrump Grateful you managed to sound grateful when you\xe2\x80\x99re clearly saying this under duress.',b'reasontoimpeach',[],308
2020-10-16 23:50:13,b'@realDonaldTrump @cspan Look he is a mysonginist women in america wake up https://t.co/r5SaQhelED',b'M2Dog',[],2
2020-10-16 23:50:13,"b'@senrobportman @LindseyGrahamSC @SenFeinstein While 213,000 Americans have died from Covid, and infections are increasing again, @SenateGOP and @realDonaldTrump lapdog @senrobportman chooses to focus on packing the Supreme Court. Shows you what\xe2\x80\x99s really important to the GOP. https://t.co/voQmVtm6L2'",b'VectorVitriol',[],8
2020-10-16 23:50:13,"b'@Feisty_Female @EGL67 @dwright100 @realDonaldTrump I live in the big city of Houston.We have a Dem mayor who\xe2\x80\x99s handled our covid situation well&amp; and a GOP Governor who has been good.We wear masks,sanitize &amp;socially distance. Businesses are open &amp;we\xe2\x80\x99re doing great. People can go to Trump rallies, you can stay home and hide.'",b'AxleAndromeda',[],7
2020-10-16 23:50:13,b'@realDonaldTrump We don\xe2\x80\x99t care ... soon your gonna vanish and we will never speak your name again!',b'downonsteph',[],3138
2020-10-16 23:50:13,b'@GOP @realDonaldTrump Try again. \xf0\x9f\x99\x84 https://t.co/tevsVCXfmk',b'mochachipper',[],2045
2020-10-16 23:50:13,"b""@AlphaZebra1 @brentstuder @ChadGilmartinCA @kayleighmcenany @SavannahGuthrie @realDonaldTrump Plenty of people mask up for the flu Jason...\xf0\x9f\x98\x92 But there is a thing called a flu shot.... It's pretty effective a lot of the time, granted not 100 percent, but still.... What defense do we have against covid Jason?""",b'AlexAKABatman',[],467
2020-10-16 23:50:12,b'@Rache88 @realDonaldTrump Trump sure would think this is fake news! \xf0\x9f\x98\x82',b'peachvpears',[],2
2020-10-16 23:50:12,b'@realDonaldTrump Some folks have a knack for knowing a #SuperPredator take for instance these two #Pedafucks https://t.co/gNnB7YV2wh',b'FinnessyShaun',"['SuperPredator', 'Pedafucks']",92
2020-10-16 23:50:12,"b""@realDonaldTrump @GStephanopoulos He killed you in ratings...and he didn't look like a bullying psychopath..... seriously...you are screwed""",b'Dan38461624',[],142
2020-10-16 23:50:12,b'@realDonaldTrump @GStephanopoulos You\xe2\x80\x99re the king of #QAnon. You\xe2\x80\x99re  the King of paedophiles.  #EpsteinTrumploveGirls',b'paramikids_moo',"['QAnon', 'EpsteinTrumploveGirls']",3552
2020-10-16 23:50:12,b'@realDonaldTrump We love and support you and your family. Thank you \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f',b'WKuszniaj',[],5
2020-10-16 23:50:12,"b'@realDonaldTrump, The President of the United State of America. https://t.co/qYlu3p7RMA via @bpolitics  #Africa   #Djibouti  #HornOfAfrica  #USA'",b'Citoyen_Djib',"['Africa', 'Djibouti', 'HornOfAfrica', 'USA']",7303
2020-10-16 23:50:12,"b""@IvankaTrump @realDonaldTrump @realDonaldTrump so hope you and your father watched the Chris Christie's interview:  Note HUMBLE and admitting he was wrong about the mask and events. Take note and learn something...""",b'concerns_today',[],0
2020-10-16 23:50:12,"b'@chefjclark @TrumpWarRoom @realDonaldTrump So, why in the world would anyone wanna go listen to a pathological liar speak? And to cheer his words, what does that say about them people, if they believe a liar, a brainwashed heard of sheeple'",b'maggotvoodoo',[],0
2020-10-16 23:50:12,b'@realDonaldTrump You walking around spreading your disease. https://t.co/aZ7SrCPxbm',b'giarth',[],0
2020-10-16 23:50:12,"b'Today @POTUS @realDonaldTrump in Ocala, FL..  https://t.co/1GNAPKNbQh'",b'sammymbausa',[],2195
2020-10-16 23:50:11,b'@realDonaldTrump Great! Keep on spreading COVID-19 among your deplorables!',b'HuyustusFortun',[],5112
2020-10-16 23:50:11,b'@glennbeck @mercedesschlapp @realDonaldTrump Oh poor little Trump. Always a victim\xf0\x9f\x99\x84',b'lwithers190',[],177
2020-10-16 23:50:11,"b""@cuzkristoff @davidenrich @realDonaldTrump @nytimes @DeutscheBank @russbuettner @susannecraig It's a lot of peanuts.""",b'Robin_Quon',[],156
2020-10-16 23:50:11,b'@Acyn I thought Biden was supposed to be the mentally slow one @realDonaldTrump @POTUS @WhiteHouse @GOP',b'JackDeBone',[],426
2020-10-16 23:50:11,b'@WhiteHouse @realDonaldTrump What about everyone else tho',b'JaspersBeard',[],264
2020-10-16 23:50:10,b'@newsmax @mattdpearce @realDonaldTrump Stop showing this shit.',b'jedifernando57',[],122
2020-10-16 23:50:10,b'@realDonaldTrump How was your crowd last night compared to Joe Biden\xe2\x80\x98s? How do you feel about attracting sooooo many less people?',b'ginamarie295',[],88
2020-10-16 23:50:10,"b'@realDonaldTrump @POTUS America is once again the leader in the number of daily COVID cases at 69,451 and deaths at 903. This is the accomplishment of Trump our failed president! https://t.co/gEVpbooMBx'",b'TeaCup2222',[],27
2020-10-16 23:50:10,"b""@twacorbies749 @charliekirk11 @realDonaldTrump I'll tell you how you can. He is opposed to pro-choice. I can understand how any Christian could possibly both for a Democrat because of that stand regarding abortion.""",b'tcc2119',[],5
2020-10-16 23:50:09,b'@italia515 @realDonaldTrump Sounds familiar didn\xe2\x80\x99t they say that in 2016 ? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'BillKnots',[],426
2020-10-16 23:50:09,"b'\xe2\x9c\x9d\xef\xb8\x8f@realDonaldTrump, AMERICAN PEOPLE LETS FLIP ALL SEATS RED THIS YEAR IN WASHINGTON DC\xe2\x9c\x9d\xef\xb8\x8f'",b'BlancheBullshit',[],5444
2020-10-16 23:50:09,b'@realDonaldTrump Can\xe2\x80\x99t resist super spreaders. #TrumpVirus',b'TDydiw',['TrumpVirus'],241
2020-10-16 23:50:09,b'@newsmax @mattdpearce @realDonaldTrump Disgusting this behavior is for crackpots and authoritarians thankfully most of America isn\xe2\x80\x99t falling for Trump B.S. anymore',b'AnnieMendelsohn',[],2376
2020-10-16 23:50:09,b'@realDonaldTrump You need to release your tax returns.',b'sally_aubrey',[],1
2020-10-16 23:50:09,b'@sasha_eleisha @ericaj58 @ShnayPlaKae @unleashthetea @realDonaldTrump By you?',b'logan_harpham',[],92
2020-10-16 23:50:09,"b'@JOJOBROWNofPHX @BarackObama @GOP @POTUS @realDonaldTrump @SharkAttackSA @CivilWarHistory @nytimes @latimes @nytopinion @unity3d 11/29/17 the Trump administration announced it would terminate the Temporary Protected Status (TPS) designation in 18 months for approximately 59,000 Haitians living in the United States. Sake Pase Nabule #zoepound'",b'mackdrama1017',['zoepound'],36419
2020-10-16 23:50:08,b'@kristyleigh40 @JHanuszczyk @GOP @realDonaldTrump I\xe2\x80\x99m still waiting.... I know trump said it but he\xe2\x80\x99s a liar so I want you to keep researching and get back to me when you find a pharmaceutical company outside of Russia or Ukraine or North Korea that has a vaccine ready to go.',b'mc_cormack18',[],10
2020-10-16 23:50:08,b'@judgeyourself99 @realDonaldTrump Wealth in a society trained to admire the outcome not the methods.',b'57frenchieMark',[],55
2020-10-16 23:50:08,"b'@realDonaldTrump @TheBabylonBee Smart, you know your base would think this is a real website and will follow it blindly. Play to the idiots, well played sir.'",b'gshokar1199',[],116
2020-10-16 23:50:08,"b""@realDonaldTrump  and @JoeBiden  why haven't you people reacted the youths revolution demand in Nigeria.....the world is watching,,Nigeria need international solidarity at the moment....#RevolutionNow #ENDBADGOVERNANCE""",b'Francis48900633',"['RevolutionNow', 'ENDBADGOVERNANCE']",116
2020-10-16 23:50:08,b'@WhiteHouse @realDonaldTrump Campaigning on the official WH Twitter feed. Be so glad when this shit show is over',b'Redneck_Dem',[],234
2020-10-16 23:50:08,"b""@RepMattGaetz @realDonaldTrump What's it you say Rick?""",b'katemo65',[],11267
2020-10-16 23:50:07,b'@MiryamLipper @KamalaHarris @realDonaldTrump He\xe2\x80\x99s a racist. It\xe2\x80\x99s ok to just say it.',b'BellaMax12',[],2687
2020-10-16 23:50:07,b'@realDonaldTrump Another Trump super-spreader event.',b'jjingle3',[],1357
2020-10-16 23:50:07,"b""@DarshunKendrick Fantastic data from @realDonaldTrump\xe2\x80\x99s rallies:  In GEORGIA, we matched 11,940 voters \xe2\x80\x93 21.8% Democrat, 27.9% Black and 27.5% didn't vote in 2016.  In FLORIDA, we matched 13,749 voters \xe2\x80\x93 54.3% Women, 23.8% not Republican and 24.4% didn't vote in 2016.  Thank you for the support!""",b'sonto333',[],147
2020-10-16 23:50:07,"b""@realDonaldTrump @POTUS @SenatorCollins Here is the Truth For the @POTUS @TRUMPPUPPETS you wanted proof of his Lies now you will get them all that comes out of his Mouth is Lie's https://t.co/EYDBcoQIpG""",b'Hazel21True',[],204
2020-10-16 23:50:06,b'@SharonLombardo0 @realDonaldTrump He slanders everyone!',b'wendyeforbes',[],85
2020-10-16 23:50:06,b'@w_terrence @realDonaldTrump This is not hate speech. I love my black brothers and sisters. I think trashy people come in all colors. And when I get out of FB jail I will say that.',b'beachtreebengal',[],53
2020-10-16 23:50:06,"b'@realDonaldTrump I know this message is out of context, but is there anyone interested in making an extra income via bitcoin trading send me a direct message thank you.'",b'SHARONTRADE26',[],818
2020-10-16 23:50:06,"b'@realDonaldTrump Biden can afford to hide, fake media holding his rallies! People should be educated about socialism, about hunger about poverty, but who will educate those people? Not schools, not media'",b'alena01856465',[],0
2020-10-16 23:50:06,b'@newton_lyman @BaumanNancy1235 @DCfegan @realDonaldTrump @JoeBiden Trump VS Idiot!!',b'DonaldZebert',[],494
2020-10-16 23:50:06,b'@realDonaldTrump Dude you\xe2\x80\x99re just grasping at straws now',b'bill_hogan83',[],185
2020-10-16 23:50:06,b'.@realDonaldTrump being \xe2\x80\x9cPresidential\xe2\x80\x9d has me ROLLLING \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3',b'AIR_PATRIOT',[],2754
2020-10-16 23:50:06,"b""@PrettyMuchMaeve @mtraven23 @davidfortin @littledeekay @realDonaldTrump @TheBabylonBee It's only cool because you had to look it up.""",b'Nostrastein',[],26
2020-10-16 23:50:06,b'Is this mismanagement an example of what is presumed good business practice? - perhaps this explains why there is so much poverty today that the USA rivals what use to be regarded as 3rd world countries. This is an example of @realDonaldTrump business skills . . . https://t.co/sWD7iHEhX4',b'bahoch',[],187
2020-10-16 23:50:05,b'@realDonaldTrump And where are your ties made?',b'CindyBlockcin',[],1
2020-10-16 23:50:05,"b""@CaslerNoel @ohdohz @realDonaldTrump @IvankaTrump No one is fooled by Trump's projection.""",b'CoachGayle',[],1350
2020-10-16 23:50:05,"b""I can tell as someone who lives 5 minutes from Henderson... there was no crisis there during the Obama years. In fact, it's pretty boring.  Nice, but boring. Go to the park if you're there.  @realDonaldTrump  @mattgaetz  #RickGates""",b'AtheistL1b',['RickGates'],547
2020-10-16 23:50:05,"b""@nowthisnews Yeah yeah yeah... @realDonaldTrump does NOT always know anything or anyone when confronted... But call him a moron, he'd tell you a lot of stuff.""",b'MaxCattothe',[],0
2020-10-16 23:50:05,b'@CarlCDiehl1 @DebraMessing @joncoopertweets @realDonaldTrump Yes!  Let\xe2\x80\x99s keep it going!\xe2\x80\x99',b'Rndy_918',[],84
2020-10-16 23:50:05,"b""@GOP @realDonaldTrump Vaccine??  The GOP will be a distant stain in the memory of American politics when Biden's administration begins dispensing a real vaccine.""",b'Bkara1',[],4054
2020-10-16 23:50:04,b'@WhiteHouse @realDonaldTrump Liar. Disease spreader.',b'annmgillespie',[],1251
2020-10-16 23:50:04,b'@nunya_bill @unleashthetea @realDonaldTrump Oh you have to love this!!!',b'Donna96822474',[],1
2020-10-16 23:50:04,b'@realDonaldTrump cam8in ga really really good all of are great I like when you talk from the heart',b'DebbieGary8',[],11
2020-10-16 23:50:03,"b'@nunya_bill @unleashthetea @realDonaldTrump It took a minute, but that is funnier than hell.'",b'daddy_corp',[],24
2020-10-16 23:50:03,"b'@brianstelter @JoeBiden @realDonaldTrump Who cares? I didn\xe2\x80\x99t watch, I have made up my mind #Trump2020 #VoteRedToSaveAmerica2020 #Trump2020Landslide'",b'ButterflyTrish',"['Trump2020', 'VoteRedToSaveAmerica2020', 'Trump2020Landslide']",5
2020-10-16 23:50:03,b'@JustTheNews @realDonaldTrump @josephcurl What a true patriot. Maybe Australia doesn\xe2\x80\x99t want him. His music is garbage anyway so go for it Bruce.',b'Nitro9797',[],42
2020-10-16 23:50:03,"b'@NBCNews So WHO brings drugs and crime into this country, @realDonaldTrump ?'",b'HardTriggerJ',[],44
2020-10-16 23:50:03,b'@kayleighmcenany @TampaBayFamily @realDonaldTrump You &amp; all those maskless supporters are damn fools!',b'luvda18',[],38
2020-10-16 23:50:03,"b'@realDonaldTrump Sir, please be careful when pointing at the cameramen in the back of the crowd. If they do not come to cover the event we will not see you.'",b'hkstrunk',[],3
2020-10-16 23:50:03,"b""@realDonaldTrump You're feeling better now that you get your dose of adulation?  To God be the Glory, not you.  Don't forget that God is the living God.""",b'Shipthatsang',[],2
2020-10-16 23:50:03,b'@GamebredFighter @realDonaldTrump Good for you',b'CeeWadeTheMayor',[],147
2020-10-16 23:50:02,b'@daymon74 @MarkoSilberhand @realDonaldTrump There aren\xe2\x80\x99t any polls that show the president in a strong position.',b'Zehahahahaha',[],5
2020-10-16 23:50:02,"b""@WhiteHouse @realDonaldTrump @GOPChairwoman @GOP This is not the least bit surprising.   Bullying, hate crimes, civil unrest.   The world sees what's happening in the U.S. under tRUMP. https://t.co/hOYb68sSvc""",b'LeesmarbS',[],3
2020-10-16 23:50:02,b'@realDonaldTrump Try not to get any semen on you.',b'jmixxx',[],442
2020-10-16 23:50:02,b'@SladeFisher @realDonaldTrump Think you better check those facts',b'NeecetweetsDan1',[],0
2020-10-16 23:50:02,b'@realDonaldTrump Go Trump',b'pauloandrea',[],232
2020-10-16 23:50:01,"b'@tommydagenais @donbonny1995 @lemonytea @cnnbrk @CNN @realDonaldTrump I feel like he\xe2\x80\x99s a white dude with a black pfp. Or idk his stated location is in the Middle East, throws me off me. Majority of America knows trump is the worst. If it wins again, won\xe2\x80\x99t be by popular vote...again\xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbf\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\xf0\x9f\x98\xa9'",b'StrangerTings1',[],18
2020-10-16 23:50:01,b'@davidaxelrod @realDonaldTrump @SavannahGuthrie He always projects ... he was angry that a strong woman dared to hold him accountable by repeating questions he wouldn\xe2\x80\x99t answer. In Donnies world that is a no no. What a big fat orange pitiful excuse for a man.',b'delly60',[],197
2020-10-16 23:50:01,b'@cjtruth @realDonaldTrump @NBCNews That grin was creepy!!',b'MiatheTexan',[],1
2020-10-16 23:50:01,"b'@SteveScalise @seanmdav Pretty much every news story in Washington is \xe2\x80\x9cobtained without authorization.\xe2\x80\x9d  Wait, every story about @realDonaldTrump is. \xf0\x9f\x8d\xbb\xf0\x9f\x87\xba\xf0\x9f\x87\xb8'",b'JankyMcstevens',[],53
2020-10-16 23:50:01,b'@KamalaHarris @realDonaldTrump Same day. #BidenRally\xf0\x9f\x98\x82 https://t.co/gPSSyoFTAK',b'TimmyT_TX44',['BidenRally'],15
2020-10-16 23:50:01,b'@mmaonthereg @realDonaldTrump You have to have been living under a rock for the past 4 years and change if you don\xe2\x80\x99t realize how much TV ratings matter to that man\xe2\x80\x99s ego.',b'polyh3dron',[],1227
2020-10-16 23:50:01,"b'@BlStone68 @MrAndyNgo @uoregon @realDonaldTrump Here is a copy of the executive order.  The EO is targeting \xe2\x80\x9cdivisive concepts\xe2\x80\x9d  which section 2a defines.  One concept is teaching that  ""an individual, by virtue of his or her race or sex, is inherently racist, sexist, or oppressive"".  https://t.co/lI2xWWDrVd'",b'TreborJoss',[],5
2020-10-16 23:50:01,"b""@GOPChairwoman @realDonaldTrump https://t.co/Jvf3K5yaNF  2017: Vornado Realty Trust,1 of 3 finalists to build a replacement FBI HQ, Pennsylvania Avenue Washington D.C.,  J. Edgar Hoover Building, owns 70% of Trump's 2 biggest properties ( one is Bank of America bldg SF) *2013 Trump took $98M cash out.""",b'mickiedances',[],1499
2020-10-16 23:50:01,b'@KearnsIlana @realDonaldTrump Am nauseous. I want to light my candles.',b'Ibutterfly34',[],2268
2020-10-16 23:50:01,b'@WhiteHouse @realDonaldTrump Cod swallop.',b'B3man1',[],2
2020-10-16 23:50:01,"b'President @realDonaldTrump is working to enhance rapid testing capacity and accelerate a full, safe reopening across our country! https://t.co/rHiJktokbd'",b'WhiteHouse',[],24998915
2020-10-16 23:50:00,b'#TrumpRally @realDonaldTrump acting like #CrazyUncleTrump at his cult rally.     #LoserTrump https://t.co/vZjvEL6bUr',b'DreamTeamSleep',"['TrumpRally', 'CrazyUncleTrump', 'LoserTrump']",205
2020-10-16 23:50:00,"b'""I have fought for you harder then any other President this country has ever had"" -@realDonaldTrump. FACT #TrumpRally #TrumpRallyGeorgia'",b'fjdinardo',"['TrumpRally', 'TrumpRallyGeorgia']",2439
2020-10-16 23:50:00,"b'""How much Trump stink is on my resume right now?\'\xe2\x80\x9d    @REALDONALDTRUMP  this is what WH staffers are saying now. That stink?  Its called ""Eau de LOSER""! https://t.co/HkvekU84U5'",b'AndreEveritt',[],82
2020-10-16 23:50:00,b'@AlyssaNo_L @realDonaldTrump Vern\xe2\x80\x99s crowd surfin\xe2\x80\x99 now Everybody\xe2\x80\x99s germin\xe2\x80\x99 now Come on Covid Party with me',b'ganglywhitegirl',[],2011
2020-10-16 23:50:00,b'@realDonaldTrump @NBCNews Very good reviews. From who exactly?',b'Draft6isblue',[],84
2020-10-16 23:50:00,b'@realDonaldTrump Biden beats Trump in town hall ratings showdown https://t.co/8a5CYhaZU2 via @nbcnews  HAHAHAHAHA',b'SusanVilla9',[],22
2020-10-16 23:49:59,b'@88Anonymity @Harper06Laura @Wkey_slaps @realDonaldTrump Who has been indicted?',b'Pervis29426963',[],11
2020-10-16 23:49:59,b'@EyeDrFigueroa @realDonaldTrump @BrandonStraka @ScottPresler you could put Capitalism on that fork and the comic would have the same meaning...',b'JoeBlowKipper',[],80
2020-10-16 23:49:59,b'@MerrillLynched @realDonaldTrump They can really distance themselves by not taking a vote on SC justice',b'BorelisM',[],65
2020-10-16 23:49:59,b'@waltshaub @realDonaldTrump I have a headache now.',b'bklynbanished',[],636
2020-10-16 23:49:59,b'@realDonaldTrump At the tax payers expense',b'D_Maciel',[],2780
2020-10-16 23:49:59,"b'@DianaWr48476186 @realDonaldTrump Until she is voted out of office. So listen up California, get your voting hat on and show this demon the door!!!'",b'EnlikeMike',[],1558
2020-10-16 23:49:59,b'#MethMouth  Say hi to Hunter right before he said hello to veneers. You know who didn\xe2\x80\x99t need a mouth-makeover due to chronic toxin intake? @realDonaldTrump @DonaldJTrumpJr @IvankaTrump @EricTrump  &amp; they never notched their bedpost by conquering their deceased sibling\xe2\x80\x99s spouse \xf0\x9f\xa4\xb7\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f https://t.co/HDXJZMC34H',b'c_bigly',['MethMouth'],374
2020-10-16 23:49:59,b'@DanielleCandela @realDonaldTrump CNN is the worst news ever and MSNBC is 2nd. The lies that come from them is sick.',b'Dsherry19Sherry',[],112
2020-10-16 23:49:59,b'@joeylaf @sendavidperdue @ossoff @KamalaHarris @realDonaldTrump @sendavidperdue wow race baiting bigot!  Seriously a trunt.',b'edge239',[],314
2020-10-16 23:49:58,b'@davidmweissman @realDonaldTrump Haven\xe2\x80\x99t for nearly four years',b'MidModPicks',[],461
2020-10-16 23:49:58,b'@kayleighmcenany @realDonaldTrump FYI: There is a pandemic. You are on wrong side of history. Good luck.',b'MiamiEngland',[],355
2020-10-16 23:49:58,"b'@qwerty39703269 @Tiggersdad2 @robbrak @ashleylee75 @brianstelter @JohnKingCNN @JoeBiden @realDonaldTrump Sad attempt of whataboutism which I didn\'t do. I said harris and biden are hiding their records with the help of the media because they know for a fact they would lose support in a hurry if their ""frenzied supporters"" truly found out. But alot of other americans do their homework'",b'TheTrex48',[],528
2020-10-16 23:49:58,"b""@TimKenner5 @murray_nyc @Oxfordsonly @realDonaldTrump @MZHemingway Putin's puppet Trump pulled all US troops out of Syria in one of the stupidest moves by a president ever!""",b'MikeHun23785282',[],0
2020-10-16 23:49:57,b'@TEEoh80 @Tiffeny78030141 @icecube @realDonaldTrump @JoeBiden I\xe2\x80\x99m trying to give the man the benefit of the doubt.    Haha   Trust me.   I had trouble rereading what I wrote.   \xf0\x9f\x98\x82\xf0\x9f\x98\x82',b'officialdjfreed',[],283
2020-10-16 23:49:56,b'@w_terrence @realDonaldTrump You have him confused with \xe2\x80\x9cPuff Daddy\xe2\x80\x9d',b'vivian_treff',[],35
2020-10-16 23:49:56,b'@davidaxelrod @realDonaldTrump @JoeBiden @POTUS Trumps sounds more and more like the crazy uncle!',b'mariacsuarez50',[],5566
2020-10-16 23:49:56,"b'@sjHappyBee @Kenny_Sowellfan @realDonaldTrump @TheBabylonBee Yea. Trump loves to troll. That is what makes him so entertaining.  He is showing no matter what he posts, ppl will freak out.'",b'DragonBeard75k',[],7
2020-10-16 23:49:56,b'@davidaxelrod @realDonaldTrump @JoeBiden @POTUS He knows what is coming......Cy Vance!',b'DanielleCandela',[],4469
2020-10-16 23:49:56,b'@HeatherLarson5 @AlyssaNo_L @realDonaldTrump Or you could hunker down in a basement the rest of your life and get it anyway.',b'WasteyrsMD',[],43
2020-10-16 23:49:56,b'@realDonaldTrump Dump the Trump',b'cabanaj',[],165
2020-10-16 23:49:56,b'@kenyoung2020 @realDonaldTrump I\xe2\x80\x99m guessing this is American satire?',b'CoviDisgruntled',[],6
2020-10-16 23:49:56,b'@GavinNewsom @realDonaldTrump If you don\xe2\x80\x99t say you\xe2\x80\x99re grateful the Cheeto in chiefs fee fee\xe2\x80\x99s get hurted.',b'altfactsrfacts',[],112
2020-10-16 23:49:55,b'@WhiteHouse @realDonaldTrump Why another #TrumpSuperSpreader if you care about GA\xe2\x80\x99s frontline workers?  #TrumpCovidTour is making it worse!',b'TeriDiperna',"['TrumpSuperSpreader', 'TrumpCovidTour']",1626
